audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-a3755e7f8fb0,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği’nin 69. Genel Kurul Toplantısı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-69-genel-kurul-toplantisi-duzenlendi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-69-genel-kurul-toplantisi-duzenlendi,türkiye bankalar birliği’nin 69. genel kurul toplantısı düzenlendi | türkiye bankalar birliği,0be4a321051d1fe6edb864d9cb1a85110bace9a6c429c066c9651ef885975987,12/06/2026,2026-06-12,,,,Yayın Tarihi,2026-06-12,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-06-12,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-12 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-12 < 2026-07-01,,2026-07-22T09:03:34.304469+00:00
RIAUD-7af0564030e5,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Sürdürülebilirlik ve Veri Odaklı Dönüşüm gündemli toplantı, TBB ev sahipliğinde gerçekleşti | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/surdurulebilirlik-ve-veri-odakli-donusum-gundemli-toplanti-tbb-ev-sahipliginde-gerceklesti,https://www.tbb.org.tr/haberler/surdurulebilirlik-ve-veri-odakli-donusum-gundemli-toplanti-tbb-ev-sahipliginde-gerceklesti,"sürdürülebilirlik ve veri odaklı dönüşüm gündemli toplantı, tbb ev sahipliğinde gerçekleşti | türkiye bankalar birliği",2a1c47c5b51d2c393cc520d2420ced40eae4520cbf6e8374b518bcfc0bec0ee7,06/05/2026,2026-05-06,,,,Yayın Tarihi,2026-05-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-05-06,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-05-06 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Sürdürülebilir finansman, kredi, leasing veya sermaye piyasası işlemi içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-05-06 < 2026-07-01,,2026-07-22T09:03:34.521737+00:00
RIAUD-9e1cea889e09,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türk Devletleri Banka Birlikleri Konseyi‘nin Altıncı Toplantısı Türkistan‘da yapıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turk-devletleri-banka-birlikleri-konseyinin-altinci-toplantisi-turkistanda-yapildi,https://www.tbb.org.tr/haberler/turk-devletleri-banka-birlikleri-konseyinin-altinci-toplantisi-turkistanda-yapildi,türk devletleri banka birlikleri konseyi‘nin altıncı toplantısı türkistan‘da yapıldı | türkiye bankalar birliği,284b9308d56e4b7690388b20785308149b153902bdacc6b9a7c1356b2e204945,24/04/2026,2026-04-24,,,,Yayın Tarihi,2026-04-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-24,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-04-24 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-04-24 < 2026-07-01,,2026-07-22T09:03:34.763921+00:00
RIAUD-7d9dd3df03ba,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Sanayi ve Teknoloji Bakanı Kacır, TBB Yönetim Kurulu Üyeleri bir araya geldi | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/sanayi-ve-teknoloji-bakani-kacir-tbb-yonetim-kurulu-uyeleriyle-bir-araya-geldi,https://www.tbb.org.tr/haberler/sanayi-ve-teknoloji-bakani-kacir-tbb-yonetim-kurulu-uyeleriyle-bir-araya-geldi,"sanayi ve teknoloji bakanı kacır, tbb yönetim kurulu üyeleri bir araya geldi | türkiye bankalar birliği",93ed9adfb73b2a8681f481e41a4222456fa6b9942ee8c2f41a4eb20bd405eeb3,15/04/2026,2026-04-15,,,,Yayın Tarihi,2026-04-15,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-15,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-04-15 < 2026-07-01,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-04-15 < 2026-07-01,,2026-07-22T09:03:35.060408+00:00
RIAUD-fa10addb1b4f,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği Finansal Okuryazarlık Yarışmasının kazananları belli oldu! | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-finansal-okuryazarlik-yarismasinin-kazananlari-belli-oldu-0,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-finansal-okuryazarlik-yarismasinin-kazananlari-belli-oldu-0,türkiye bankalar birliği finansal okuryazarlık yarışmasının kazananları belli oldu! | türkiye bankalar birliği,09207bf6fafdb13b1722b6dcd5019799f104e37c7e5aa4a157e2d7b054bc26d8,02/04/2026,2026-04-02,,,,Yayın Tarihi,2026-04-02,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-02,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-04-02 < 2026-07-01,Ödül / İtibar Sinyali,True,"Dated, credible award/ranking or management-positioning signal olarak değerlendirilebilir.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-04-02 < 2026-07-01,,2026-07-22T09:03:35.228130+00:00
RIAUD-9e6b2fda39c2,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,TCMB Başkanı Dr. Karahan Türkiye Bankalar Birliği iftarına katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/tcmb-baskani-dr-karahan-turkiye-bankalar-birligi-iftarina-katildi,https://www.tbb.org.tr/haberler/tcmb-baskani-dr-karahan-turkiye-bankalar-birligi-iftarina-katildi,tcmb başkanı dr. karahan türkiye bankalar birliği iftarına katıldı | türkiye bankalar birliği,9ad53312520ac81193826e065470217710b8d48bbf8f3f8d3d1cc8176364c316,13/03/2026,2026-03-13,,,,Yayın Tarihi,2026-03-13,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-03-13,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-03-13 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-03-13 < 2026-07-01,,2026-07-22T09:03:35.409721+00:00
RIAUD-ae66a8dbb0bd,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,SPK ve TBB Finansal Okuryazarlık Çalışmaları İçin Protokol İmzaladı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/spk-ve-tbb-finansal-okuryazarlik-calismalari-icin-protokol-imzaladi,https://www.tbb.org.tr/haberler/spk-ve-tbb-finansal-okuryazarlik-calismalari-icin-protokol-imzaladi,spk ve tbb finansal okuryazarlık çalışmaları i̇çin protokol i̇mzaladı | türkiye bankalar birliği,e3146b3f9eaa6c276f7083d436ccf70422f319e29d0c7b83f32996b21606f29a,25/02/2026,2026-02-25,,,,Yayın Tarihi,2026-02-25,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-25,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-02-25 < 2026-07-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-02-25 < 2026-07-01,,2026-07-22T09:03:35.635985+00:00
RIAUD-82bd5e217a61,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Risk Merkezi Üye Denetim Genelgesi Çalıştayı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/risk-merkezi-uye-denetim-genelgesi-calistayi-duzenlendi,https://www.tbb.org.tr/haberler/risk-merkezi-uye-denetim-genelgesi-calistayi-duzenlendi,risk merkezi üye denetim genelgesi çalıştayı düzenlendi | türkiye bankalar birliği,3d46a8de4bb95117f7b5b9454d8999a6e1c884cfa6578e8dc479e5f6a5b2470a,12/01/2026,2026-01-12,,,,Yayın Tarihi,2026-01-12,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-01-12,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-01-12 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-01-12 < 2026-07-01,,2026-07-22T09:03:36.000352+00:00
RIAUD-348876684da6,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Hazine ve Maliye Bakanı, TCMB ve BDDK Başkanları, TBB Yönetim Kurulu’yla bir araya geldi | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/hazine-ve-maliye-bakani-tcmb-ve-bddk-baskanlari-tbb-yonetim-kuruluyla-bir-araya-geldi,https://www.tbb.org.tr/haberler/hazine-ve-maliye-bakani-tcmb-ve-bddk-baskanlari-tbb-yonetim-kuruluyla-bir-araya-geldi,"hazine ve maliye bakanı, tcmb ve bddk başkanları, tbb yönetim kurulu’yla bir araya geldi | türkiye bankalar birliği",8f51f0f0f40c4cdbfe4cd4c3696f363c674187d28578b67d7a9f409349504c7d,10/01/2026,2026-01-10,,,,Yayın Tarihi,2026-01-10,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-01-10,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-01-10 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-01-10 < 2026-07-01,,2026-07-22T09:03:36.168127+00:00
RIAUD-7c136dac15d9,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Yönetim Kurulu Başkanı Çakar Finansın Geleceği Zirvesi‘ne katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-finansin-gelecegi-zirvesine-katildi,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-finansin-gelecegi-zirvesine-katildi,yönetim kurulu başkanı çakar finansın geleceği zirvesi‘ne katıldı | türkiye bankalar birliği,fd8dc7e8e868a47be750e521a87c76aec5c82407f989c3754f82aedaacf807e0,11/12/2025,2025-12-11,,,,Yayın Tarihi,2025-12-11,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-12-11,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-12-11 < 2026-07-01,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2025-12-11 < 2026-07-01,,2026-07-22T09:03:36.344833+00:00
RIAUD-b98c3e663952,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Mısır Merkez Bankası KOBİ bankacılığı kapsamında Türkiye‘yi ziyaret etti | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/misir-merkez-bankasi-kobi-bankaciligi-kapsaminda-turkiyeyi-ziyaret-etti,https://www.tbb.org.tr/haberler/misir-merkez-bankasi-kobi-bankaciligi-kapsaminda-turkiyeyi-ziyaret-etti,mısır merkez bankası kobi̇ bankacılığı kapsamında türkiye‘yi ziyaret etti | türkiye bankalar birliği,4786b371069626a51fc0e7fc723492ca9f09e069f14b78aea1bc22039a25ee53,11/12/2025,2025-12-11,,,,Yayın Tarihi,2025-12-11,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-12-11,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-12-11 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-12-11 < 2026-07-01,,2026-07-22T09:03:36.534748+00:00
RIAUD-60ff1de8ed53,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Bankacılıkta Kariyer Günleri Konferansı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/bankacilikta-kariyer-gunleri-konferansi-duzenlendi-0,https://www.tbb.org.tr/haberler/bankacilikta-kariyer-gunleri-konferansi-duzenlendi-0,bankacılıkta kariyer günleri konferansı düzenlendi | türkiye bankalar birliği,f1f636944364c7bd8812c925809de1c930948e06f7614c55c8ee186839c31b6a,26/11/2025,2025-11-26,,,,Yayın Tarihi,2025-11-26,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-11-26,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-11-26 < 2026-07-01,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2025-11-26 < 2026-07-01,,2026-07-22T09:03:36.703235+00:00
RIAUD-32e1e3fc30ff,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Yönetim Kurulu Başkanı Çakar Azerbaycan‘da düzenlenen Uluslararası Bankacılık Forumu‘na katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-azerbaycanda-duzenlenen-9uncu-uluslararasi-bankacilik,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-azerbaycanda-duzenlenen-9uncu-uluslararasi-bankacilik,yönetim kurulu başkanı çakar azerbaycan‘da düzenlenen uluslararası bankacılık forumu‘na katıldı | türkiye bankalar birliği,5cc244c986f002ffa680a91d84b4ef4ff7be2765e3b580d8bf2fdc2e80a58017,24/11/2025,2025-11-24,,,,Yayın Tarihi,2025-11-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-11-24,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-11-24 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-11-24 < 2026-07-01,,2026-07-22T09:03:37.425877+00:00
RIAUD-27b3e50d0603,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği`nin 35. Resepsiyonu ABD`de düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-35-resepsiyonu-abd-de-duzenlendi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-35-resepsiyonu-abd-de-duzenlendi,türkiye bankalar birliği`nin 35. resepsiyonu abd`de düzenlendi | türkiye bankalar birliği,7460b8cd24bcc45b569887c28cb6057353237743b8ae9f280353ca7410ea9241,17/10/2025,2025-10-17,,,,Yayın Tarihi,2025-10-17,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-10-17,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-10-17 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-10-17 < 2026-07-01,,2026-07-22T09:03:38.086634+00:00
RIAUD-3e73ad0e7e24,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Bankacılar Washington Büyükelçisinin davetine katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/buyukelci-sedat-onal-turk-bankacilari-resepsiyonda-agirladi,https://www.tbb.org.tr/haberler/buyukelci-sedat-onal-turk-bankacilari-resepsiyonda-agirladi,bankacılar washington büyükelçisinin davetine katıldı | türkiye bankalar birliği,8ffc1881790d206283cc71bfadacc4de6f2faa7d69522409c19f47eed7543ea0,15/10/2025,2025-10-15,,,,Yayın Tarihi,2025-10-15,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-10-15,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-10-15 < 2026-07-01,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-10-15 < 2026-07-01,,2026-07-22T09:03:38.316360+00:00
RIAUD-1ef565cd768a,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Yönetim Kurulu Dr. Keskin için düzenlenen etkinlikte bir araya geldi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/yonetim-kurulu-dr-keskin-icin-duzenlenen-etkinlikte-bir-araya-geldi,https://www.tbb.org.tr/haberler/yonetim-kurulu-dr-keskin-icin-duzenlenen-etkinlikte-bir-araya-geldi,yönetim kurulu dr. keskin için düzenlenen etkinlikte bir araya geldi | türkiye bankalar birliği,d1b62ad1ae063b2e258be98109848f01395e22a71f2e0203fe2051bc939c9695,10/09/2025,2025-09-10,,,,Yayın Tarihi,2025-09-10,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-09-10,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-09-10 < 2026-07-01,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-09-10 < 2026-07-01,,2026-07-22T09:03:38.497020+00:00
RIAUD-12980340fc39,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Ödeme Sistemleri Zirvesi düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/odeme-sistemleri-zirvesi-duzenlendi,https://www.tbb.org.tr/haberler/odeme-sistemleri-zirvesi-duzenlendi,ödeme sistemleri zirvesi düzenlendi | türkiye bankalar birliği,fc779e701023eea482eb9237f36d1d1cf9f21409b6c0c3d2ee1978f48d9f1b00,27/06/2025,2025-06-27,,,,Yayın Tarihi,2025-06-27,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-06-27,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-06-27 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2025-06-27 < 2026-07-01,,2026-07-22T09:03:39.672207+00:00
RIAUD-2358c3c3ecfa,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği nin 68. Genel Kurul Toplantısı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-nin-68-genel-kurul-toplantisi-duzenlendi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-nin-68-genel-kurul-toplantisi-duzenlendi,türkiye bankalar birliği nin 68. genel kurul toplantısı düzenlendi | türkiye bankalar birliği,1137b9460749807a272b19627df5fbaa228b273fccf357b462db0e75b8892be2,23/05/2025,2025-05-23,,,,Yayın Tarihi,2025-05-23,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-05-23,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-05-23 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-05-23 < 2026-07-01,,2026-07-22T09:03:39.843963+00:00
RIAUD-9acf4f0bafb2,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Saha Çalışanları ile Ekonomi Sohbetleri etkinliği Ankara’da düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/saha-calisanlari-ile-ekonomi-sohbetleri-etkinligi-ankarada-duzenlendi,https://www.tbb.org.tr/haberler/saha-calisanlari-ile-ekonomi-sohbetleri-etkinligi-ankarada-duzenlendi,saha çalışanları ile ekonomi sohbetleri etkinliği ankara’da düzenlendi | türkiye bankalar birliği,e7245c09badddcd3f28208a24c2b6db461c63909c549d599ec120a7ce0bc0b31,01/07/2026,2026-07-01,,,,Yayın Tarihi,2026-07-01,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-01,Yüksek,publication_date,True,2026-07-01,Kesim tarihi ve tarih güveni uygun: 2026-07-01,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Medium,True,,,2026-07-22T09:03:40.003996+00:00
RIAUD-bd428296d383,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Saha Çalışanları ile Ekonomi Sohbetleri etkinliği İzmir’de gerçekleştirildi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/saha-calisanlari-ile-ekonomi-sohbetleri-etkinligi-izmirde-gerceklestirildi,https://www.tbb.org.tr/haberler/saha-calisanlari-ile-ekonomi-sohbetleri-etkinligi-izmirde-gerceklestirildi,saha çalışanları ile ekonomi sohbetleri etkinliği i̇zmir’de gerçekleştirildi | türkiye bankalar birliği,b78a7a147374dc0ec3ed13aea769644353669e48b6c2b02b8cefa6309cb7835f,24/06/2026,2026-06-24,,,,Yayın Tarihi,2026-06-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-06-24,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-24 < 2026-07-01,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-06-24 < 2026-07-01,,2026-07-22T09:03:40.175535+00:00
